item,Rec1,Rec2,Rec3,Rec4,Rec5,Rec6,Rec7,Rec8,Rec9,Rec10,Rec11,Rec12,Rec13,Rec14,Rec15,Rec16,Send_1~5,Send_6~9,Send_10,Send_11~16
문화컨텐츠,5,0,1,1,0,0,0,4,3,5,0,2,8,4,0,0,17,14,7,16
농산물,4,8,1,2,5,0,0,0,9,7,0,1,1,4,0,0,7,7,8,18
농산물,4,1,1,3,5,0,0,0,6,3,0,8,9,2,0,0,9,7,0,14
축산,5,0,1,1,0,0,0,6,9,5,0,8,0,3,0,0,20,3,5,11
농산물,4,3,1,1,3,0,0,0,5,9,0,3,9,1,0,0,7,14,5,14
농산물,4,6,1,7,0,0,0,0,5,9,0,8,0,1,0,0,7,7,8,18
농산물,2,6,5,3,0,0,0,0,1,6,0,1,7,1,0,0,7,7,8,18
농산물,2,9,2,0,0,0,0,0,5,6,0,6,0,1,0,0,7,7,8,18
농산물,4,8,1,2,7,0,0,0,4,4,0,1,3,3,0,0,9,13,4,11
기타패션의류,5,0,1,1,0,0,0,3,7,4,0,1,2,1,0,0,20,0,1,19
농산물,2,8,2,3,7,0,0,0,1,6,0,1,9,1,0,0,7,7,8,18
농산물,1,1,5,3,0,0,0,0,0,6,0,5,3,4,0,0,9,7,0,14
문화컨텐츠,5,0,1,1,0,0,0,3,7,2,0,6,8,2,0,0,17,11,0,17
기타패션의류,4,6,2,3,0,0,0,3,2,7,0,4,6,4,0,0,7,4,8,9
신발,5,0,1,1,0,0,0,2,1,4,0,1,5,4,0,0,11,7,8,12
농산물,4,8,1,7,0,0,0,2,9,0,0,9,2,2,0,0,7,14,5,14
농산물,4,1,1,3,1,0,0,0,1,9,0,8,8,2,0,0,9,14,7,10
농산물,4,3,1,5,0,0,0,3,4,6,0,3,5,2,0,0,9,1,3,15
농산물,4,6,8,4,0,0,0,5,7,4,0,3,7,4,0,0,7,7,8,18
농산물,4,1,4,6,1,0,0,0,7,0,0,2,8,4,0,0,9,7,0,14
상의,3,1,1,4,0,0,0,0,1,4,0,1,9,1,0,0,7,3,3,13
가공식품,5,0,1,1,0,0,0,3,7,3,0,6,6,4,0,0,17,13,9,16
농산물,2,8,1,7,0,0,0,0,1,3,0,5,4,2,0,0,9,8,4,9
취미용품,5,0,1,3,0,0,0,7,8,0,0,6,1,2,0,0,15,9,8,5
농산물,4,8,8,8,0,0,0,5,7,6,0,0,5,3,0,0,9,10,1,12
농산물,4,1,1,3,5,0,0,0,7,1,0,6,1,1,0,0,9,10,2,5
농산물,4,1,5,9,0,0,0,2,1,6,1,0,0,3,0,0,9,13,4,16
생활용품,5,0,1,1,0,0,0,3,7,7,0,2,9,1,0,0,8,1,2,9
반려동물,5,0,1,1,0,0,0,1,1,0,0,9,7,4,0,0,16,5,8,2
농산물,4,3,7,1,0,0,0,4,4,5,0,6,2,3,0,0,9,10,1,20
스킨케어,5,0,1,1,0,0,0,3,1,4,0,9,0,2,0,0,10,3,1,4
음료,1,1,5,6,0,0,0,0,1,4,0,2,5,4,0,0,7,8,9,20
농산물,4,2,1,3,0,0,0,3,4,5,0,6,2,4,0,0,7,1,1,14
농산물,1,1,3,8,0,0,0,0,2,5,0,9,0,1,0,0,7,7,7,20
아우터,5,0,1,1,0,0,0,3,6,8,0,2,5,1,0,0,20,0,4,15
가공식품,5,0,1,3,0,0,0,7,5,1,0,6,4,3,0,0,15,4,8,10
음료,5,0,1,1,0,0,0,3,1,5,0,6,3,3,0,0,16,9,8,12
문화컨텐츠,5,0,1,1,0,0,0,4,3,1,0,6,6,3,0,0,17,15,0,10
농산물,3,0,1,7,0,0,0,0,0,7,0,8,6,1,0,0,9,14,7,10
농산물,3,1,7,1,0,0,0,2,0,1,0,1,9,4,0,0,7,10,9,12
농산물,4,1,1,3,5,0,0,0,5,7,0,3,4,3,0,0,9,10,1,12
농산물,2,6,4,1,0,0,0,0,5,9,0,8,5,1,0,0,9,10,1,12
농산물,4,1,1,3,5,0,0,0,4,7,0,9,6,2,0,0,9,15,1,8
가공식품,5,0,1,1,0,0,0,3,7,4,0,1,2,3,0,0,10,3,1,13
농산물,4,1,2,7,3,0,0,0,5,5,0,8,7,2,0,0,9,7,9,15
농산물,4,1,1,5,0,0,0,0,3,6,0,7,5,3,0,0,9,7,0,14
수산,4,1,4,8,0,0,0,6,8,4,0,8,5,4,0,0,7,4,0,13
농산물,4,1,4,3,0,0,0,0,3,2,0,2,1,4,0,0,9,10,7,14
기타식품,4,7,1,9,0,0,0,5,7,4,0,5,3,1,0,0,9,5,6,3
농산물,4,3,1,1,3,0,0,0,2,3,0,0,4,2,0,0,9,15,3,13
문구/사무용품,5,0,1,1,0,0,0,5,2,6,0,9,9,3,0,0,16,5,6,6
농산물,3,6,1,1,0,0,0,3,1,9,0,1,7,3,0,0,9,13,9,6
농산물,4,6,9,1,0,0,0,5,9,3,0,6,6,4,0,0,9,10,2,15
냉동/간편조리식품,5,0,1,1,0,0,0,3,7,4,0,1,3,4,0,0,19,6,9,16
농산물,4,1,5,5,0,0,0,2,4,0,0,9,1,2,0,0,9,4,3,15
농산물,4,8,1,7,0,0,0,4,1,1,0,7,9,1,0,0,7,7,8,18
농산물,4,3,7,1,0,0,0,1,3,0,0,3,0,1,0,0,9,7,0,14
음료,5,0,1,3,0,0,0,5,8,0,0,4,1,3,0,0,10,10,9,3
농산물,4,1,1,7,1,0,0,0,2,6,0,4,7,1,0,0,9,14,8,12
농산물,4,7,1,7,0,0,1,1,5,4,0,3,4,2,0,0,9,8,4,12
농산물,4,2,1,1,0,0,0,6,1,2,0,9,7,4,0,0,9,7,0,14
농산물,1,1,6,8,0,0,0,0,3,8,0,4,1,3,0,0,7,9,7,8
농산물,1,1,4,4,0,0,0,0,0,9,0,8,1,3,0,0,9,13,5,19
농산물,4,1,1,9,5,0,0,0,1,8,0,7,1,4,0,0,7,7,8,18
가공식품,5,0,1,1,0,0,0,2,6,4,0,7,8,4,0,0,20,2,8,17
DIY자재/용품,5,0,1,1,0,0,0,1,3,4,0,4,9,4,0,0,16,8,5,12
농산물,4,7,1,1,3,0,0,6,9,9,0,3,9,1,0,0,7,4,7,4
농산물,1,1,2,0,0,0,0,0,0,3,0,1,8,4,0,0,7,7,8,18
농산물,5,0,1,1,0,0,0,2,1,5,0,3,6,2,0,0,27,6,7,16
농산물,1,1,5,0,0,0,0,0,1,4,0,7,7,1,0,0,9,7,0,14
농산물,4,8,1,2,9,0,0,0,1,8,0,9,8,3,0,0,7,7,8,18
수산,4,4,2,7,0,0,0,4,1,7,0,9,9,3,0,0,7,10,4,13
문화컨텐츠,5,0,1,1,0,0,0,3,1,8,0,2,3,1,0,0,17,15,0,9
수산,5,0,1,3,0,0,0,6,9,7,0,8,6,2,0,0,14,6,2,15
가공식품,4,1,2,1,0,0,0,0,0,2,0,0,2,4,0,0,7,16,9,9
농산물,4,1,2,8,1,0,0,0,7,0,0,4,9,4,0,0,9,8,2,13
주방용품,5,0,1,1,0,0,0,7,7,3,0,5,1,3,0,0,7,1,6,16
농산물,4,1,5,9,0,0,0,2,1,0,0,1,6,4,0,0,7,9,2,7
농산물,4,2,8,3,0,0,0,4,0,6,0,7,7,1,0,0,9,9,2,12
농산물,4,1,5,7,0,0,0,2,2,5,0,9,3,4,0,0,9,7,0,14
농산물,4,1,6,7,0,0,0,2,6,2,0,1,8,4,0,0,9,8,2,13
구강위생용품,5,0,1,3,0,0,0,0,0,4,0,8,3,2,0,0,21,6,3,4
농산물,4,1,5,5,0,0,0,3,6,1,0,3,6,3,0,0,7,5,0,7
농산물,4,1,1,5,0,0,0,0,5,4,0,6,6,1,0,0,7,7,8,18
농산물,4,7,2,8,0,0,0,7,8,9,0,5,5,2,0,0,7,6,4,14
음료,5,0,1,3,0,0,0,0,3,3,0,6,0,1,0,0,18,3,1,17
농산물,4,8,3,1,0,0,0,2,6,2,0,5,1,3,0,0,7,14,5,14
농산물,1,1,5,4,5,0,0,0,0,9,0,9,2,3,0,0,9,10,5,7
농산물,3,1,1,1,0,0,0,0,2,5,0,9,8,3,0,0,9,15,2,2
농산물,4,4,2,1,0,0,0,3,9,3,0,6,0,1,0,0,9,14,3,18
수산,2,6,7,1,0,0,0,0,7,8,0,8,4,3,0,0,7,10,4,13
헤어케어,5,0,1,3,0,0,0,8,2,2,0,3,2,2,0,0,10,6,7,13
농산물,4,1,8,2,0,0,0,6,2,8,0,7,7,3,0,0,7,7,8,18
농산물,4,1,2,2,0,0,0,2,3,5,0,8,3,3,0,0,7,4,7,4
농산물,3,0,1,1,0,0,0,0,6,7,0,5,7,2,0,0,9,14,7,10
음료,5,0,1,1,0,0,0,4,8,4,0,2,9,4,0,0,10,1,2,4
농산물,2,6,4,4,0,0,0,0,7,9,0,4,0,4,0,0,7,7,8,18
가공식품,5,0,1,1,0,0,0,1,1,2,0,6,3,2,0,0,7,8,4,9
농산물,4,7,1,1,1,0,0,0,6,0,0,7,4,2,0,0,7,4,7,4
농산물,1,1,2,0,0,0,0,0,0,6,0,6,3,2,0,0,9,9,8,8
농산물,4,1,1,1,3,0,0,0,4,1,0,8,2,4,0,0,7,7,8,18
하의,5,0,1,3,0,0,0,8,6,1,0,3,5,2,0,0,21,9,9,17
농산물,4,8,2,5,0,0,0,4,0,9,0,9,8,3,0,0,7,7,8,18
농산물,4,2,1,5,0,0,0,3,7,9,0,4,8,4,0,0,9,9,9,16
농산물,4,8,8,8,0,0,0,5,7,6,0,5,4,2,0,0,7,6,4,17
음료,5,0,1,1,0,0,0,2,6,4,0,9,0,2,0,0,16,3,6,10
농산물,4,1,2,5,0,0,0,0,6,6,0,6,3,3,0,0,9,7,0,14
농산물,4,6,9,0,0,0,0,1,1,6,0,5,9,2,0,0,7,7,8,18
음료,4,7,1,1,1,0,0,0,6,1,0,8,5,1,0,0,7,13,0,15
농산물,4,5,1,1,1,0,0,0,2,1,0,1,9,2,0,0,7,7,8,18
농산물,1,1,5,6,0,0,0,0,1,5,0,0,7,2,0,0,9,7,0,14
문화컨텐츠,5,0,1,3,0,0,0,9,0,5,0,2,4,2,0,0,17,15,0,9
농산물,4,1,1,1,1,0,0,0,2,7,0,0,4,1,0,0,7,7,8,18
수산,1,1,5,9,0,0,0,0,0,7,0,2,8,1,0,0,7,4,0,13
건강용품,5,0,1,1,0,0,0,3,1,8,0,2,7,1,0,0,10,3,1,4
농산물,2,7,2,3,0,0,0,0,3,8,0,4,7,1,0,0,9,7,4,13
농산물,4,1,1,3,3,0,0,0,2,2,0,2,9,1,0,0,9,9,2,12
농산물,4,8,2,5,0,0,0,4,1,1,0,9,7,1,0,0,7,13,1,3
농산물,4,1,6,5,0,0,0,3,4,0,0,8,4,2,0,0,9,10,4,11
기타디지털/가전,5,0,1,3,0,0,0,8,6,6,0,6,9,1,0,0,10,0,9,16
문화컨텐츠,5,0,1,1,0,0,0,3,8,0,0,1,6,4,0,0,17,15,0,14
농산물,4,1,3,9,0,0,0,0,1,2,0,9,2,1,0,0,7,7,8,18
농산물,1,1,6,2,0,0,0,0,1,0,0,3,0,2,0,0,7,7,8,18
이미용가전,5,0,1,1,0,0,0,4,7,5,0,4,8,2,0,0,10,3,1,4
농산물,5,0,1,1,0,0,0,4,3,4,0,7,0,2,0,0,12,5,2,7
농산물,4,4,2,1,0,0,0,4,1,8,0,8,0,3,0,0,7,8,3,17
농산물,4,1,4,1,0,0,0,0,3,0,0,1,4,1,0,0,7,6,4,5
농산물,4,2,1,3,0,0,0,3,3,2,0,2,2,1,0,0,7,7,8,18
농산물,4,5,1,4,0,0,0,4,1,6,0,6,6,2,0,0,9,3,8,22
농산물,3,6,1,1,0,0,0,2,9,6,0,9,6,1,0,0,9,10,1,12
농산물,3,1,7,1,0,0,0,3,6,6,0,0,7,1,0,0,9,10,1,12
농산물,4,1,1,3,1,0,0,0,0,2,0,1,6,4,0,0,7,7,8,18
음료,5,0,1,1,0,0,0,2,6,4,0,7,5,1,0,0,8,1,2,9
농산물,1,1,6,8,0,0,0,0,0,5,0,0,1,3,0,0,9,13,5,19
건강식품,5,0,1,1,0,0,0,3,1,7,0,6,9,3,0,0,10,6,1,11
냉동/간편조리식품,4,1,4,6,1,0,0,4,3,1,0,1,5,2,0,0,7,7,5,20
농산물,4,2,8,1,0,0,0,5,9,5,0,1,8,3,0,0,9,10,1,12
농산물,4,1,2,1,0,0,0,0,3,0,0,4,1,1,0,0,7,7,8,18
농산물,3,1,7,1,0,0,0,3,8,7,0,6,5,4,0,0,9,10,1,12
농산물,1,1,6,8,0,0,0,0,2,9,0,5,8,1,0,0,9,8,2,13
주방용품,5,0,1,1,0,0,0,3,7,3,0,6,8,3,0,0,12,8,3,17
농산물,4,7,8,2,0,0,0,1,6,3,0,4,2,4,0,0,9,10,5,7
농산물,2,7,7,1,0,0,0,2,8,4,0,7,3,3,0,0,9,2,5,5
과자,5,0,1,1,0,0,0,3,1,3,0,2,2,1,0,0,19,6,9,16
농산물,1,1,6,8,0,0,0,0,2,2,0,1,4,2,0,0,7,6,4,14
농산물,1,1,4,7,0,0,0,0,0,3,0,6,4,2,0,0,9,10,1,7
음료,2,7,1,4,0,0,0,1,6,9,0,2,5,2,0,0,7,3,7,11
농산물,4,7,1,1,3,0,0,5,7,2,0,8,0,3,0,0,7,4,7,4
농산물,4,1,5,9,0,0,0,2,5,4,0,8,2,2,0,0,9,10,1,12
농산물,4,6,1,7,0,0,0,4,2,8,0,4,8,3,0,0,7,3,3,10
농산물,1,1,2,0,0,0,0,0,0,6,0,8,2,2,0,0,9,6,8,14
문화컨텐츠,5,0,1,1,0,0,0,5,6,8,0,9,4,4,0,0,11,0,7,16
축산,4,3,1,1,3,0,0,0,3,9,0,5,2,1,0,0,7,10,2,10
베이스메이크업,4,1,4,6,3,0,0,0,1,7,0,0,3,4,0,0,9,14,1,6
건강용품,5,0,1,1,0,0,0,8,9,2,0,5,8,2,0,0,19,8,0,9
가공식품,1,1,3,5,0,0,0,0,1,7,0,8,5,4,0,0,7,4,7,10
농산물,4,7,1,3,0,0,0,5,8,5,0,6,9,3,0,0,7,8,3,16
주방용품,5,0,1,1,0,0,0,3,1,9,0,9,7,3,0,0,20,0,8,16
기타식품,5,0,1,1,0,0,0,4,4,4,0,6,8,2,0,0,14,6,2,11
과자,5,0,1,3,0,0,0,0,3,3,0,3,6,1,0,0,20,10,4,9
농산물,4,2,7,6,0,0,0,3,1,8,0,8,9,2,0,0,9,10,3,12
농산물,2,6,4,7,0,0,0,0,1,0,0,1,6,1,0,0,9,10,7,11
색조메이크업,5,0,1,3,0,0,0,8,5,1,0,0,2,3,0,0,17,6,8,10
농산물,1,1,6,8,0,0,0,0,0,7,0,9,4,4,0,0,9,7,6,14
농산물,4,5,1,3,0,0,0,1,8,3,0,7,1,3,0,0,9,10,5,5
건강식품,5,0,1,1,0,0,0,3,1,5,0,4,2,3,0,0,14,8,0,11
문화컨텐츠,5,0,1,1,0,0,0,1,7,3,0,9,2,2,0,0,17,15,0,9
건강식품,5,0,1,1,0,0,0,1,7,2,0,4,5,4,0,0,17,9,6,8
농산물,1,1,3,2,0,0,0,0,0,9,0,9,8,1,0,0,7,4,7,4
농산물,1,1,4,4,0,0,0,0,1,9,0,5,7,4,0,0,9,7,0,14
농산물,4,7,1,1,1,0,0,2,7,6,0,7,6,2,0,0,9,10,2,6
농산물,4,1,4,6,3,0,0,0,1,2,0,2,1,1,0,0,7,7,8,18
농산물,1,1,6,2,0,0,0,0,0,5,0,6,3,3,0,0,7,7,8,18
문구/사무용품,1,1,1,4,0,0,0,0,0,7,0,7,6,1,0,0,7,4,8,13
음료,2,8,2,6,0,0,0,0,1,2,0,0,8,3,0,0,7,10,3,11
농산물,1,1,5,6,0,0,0,0,2,5,0,4,6,1,0,0,9,7,0,14
가공식품,5,0,1,3,0,0,0,1,1,0,0,6,3,3,0,0,7,7,8,12
농산물,1,1,4,1,0,0,0,0,1,3,0,3,4,2,0,0,9,15,1,8
농산물,3,1,7,1,0,0,0,7,0,9,0,4,5,4,0,0,9,7,6,13
농산물,4,4,2,7,0,0,0,4,4,7,0,0,8,3,0,0,9,13,1,19
농산물,4,7,1,7,0,0,0,9,2,3,0,0,2,1,0,0,7,7,8,18
문화컨텐츠,5,0,1,1,0,0,0,2,1,5,0,9,4,4,0,0,13,2,3,13
농산물,4,1,2,8,7,0,0,0,3,5,0,0,4,1,0,0,7,4,7,4
농산물,4,1,2,1,0,0,0,0,0,9,0,7,1,2,0,0,7,7,7,20
농산물,1,1,3,5,0,0,0,0,1,4,0,4,4,1,0,0,9,10,1,12
문구/사무용품,5,0,1,1,0,0,0,3,7,3,0,0,4,3,0,0,10,0,9,13
농산물,1,1,5,9,0,0,0,0,0,4,0,4,1,3,0,0,7,7,8,18
농산물,4,1,5,7,0,0,0,2,2,3,0,8,7,1,0,0,7,4,7,4
농산물,4,1,4,1,0,0,0,0,0,5,0,3,5,1,0,0,9,8,1,11
농산물,2,6,3,2,0,0,0,0,3,4,0,3,4,3,0,0,9,7,0,14
문화컨텐츠,5,0,1,1,0,0,0,2,1,6,0,8,1,1,0,0,17,15,0,10
농산물,1,1,4,1,0,0,0,0,1,3,0,2,5,4,0,0,9,10,1,12
농산물,4,5,1,1,1,0,0,0,3,2,0,5,9,1,0,0,7,7,8,18
농산물,4,2,1,1,0,0,0,7,1,4,0,6,7,4,0,0,7,7,8,18
농산물,1,1,3,5,0,0,0,0,0,9,0,0,4,1,0,0,7,6,4,17
농산물,4,1,3,9,0,0,0,1,1,8,0,4,2,2,0,0,9,10,4,17
하의,5,0,1,1,0,0,0,3,6,6,0,6,3,2,0,0,17,6,7,11
문구/사무용품,5,0,1,1,0,0,0,3,1,5,0,5,8,4,0,0,16,0,7,16
생활용품,5,0,1,3,0,0,0,4,1,7,0,3,1,2,0,0,14,7,5,17
농산물,4,4,2,3,0,0,0,2,2,2,0,8,7,4,0,0,9,13,1,15
농산물,3,0,1,7,0,0,0,0,1,0,0,2,2,1,0,0,9,10,1,12
가공식품,4,1,4,1,0,0,0,0,1,8,0,5,6,2,0,0,7,3,3,10
음료,2,9,2,0,0,0,0,0,8,8,0,6,9,2,0,0,7,10,5,2
농산물,1,1,6,8,0,0,0,0,0,5,0,9,9,2,0,0,7,3,3,10
농산물,4,7,2,5,0,0,0,6,7,7,0,6,3,1,0,0,7,3,7,8
농산물,4,1,1,5,0,0,0,0,6,5,0,5,3,3,0,0,9,8,2,13
농산물,4,5,1,4,0,0,0,3,9,6,0,9,9,2,0,0,9,10,1,12
농산물,1,1,5,3,0,0,0,0,0,6,0,4,3,4,0,0,9,7,0,14
농산물,4,1,3,6,0,0,0,2,4,6,0,9,4,3,0,0,9,10,1,12
생활용품,5,0,1,1,0,0,0,2,6,7,0,2,1,3,0,0,14,8,3,11
농산물,4,5,1,4,0,0,0,4,0,0,0,4,2,2,0,0,9,8,2,13
문화컨텐츠,5,0,1,1,0,0,0,1,6,9,0,7,4,4,0,0,17,15,0,9
농산물,4,1,5,7,0,0,0,1,9,6,0,5,0,3,0,0,7,7,7,20
농산물,4,2,7,6,0,0,0,3,1,8,0,9,6,4,0,0,7,8,3,11
농산물,4,1,2,2,0,0,0,3,1,6,0,1,2,1,0,0,9,10,5,7
농산물,1,1,5,4,5,0,0,0,0,1,0,8,0,4,0,0,9,8,4,9
농산물,4,1,1,7,1,0,0,0,2,5,0,1,6,2,0,0,9,10,1,12
농산물,4,1,2,8,5,0,0,0,3,9,0,0,3,4,0,0,7,7,8,18
농산물,2,6,7,1,0,0,0,2,0,4,0,6,6,4,0,0,9,15,2,12
농산물,4,7,2,9,0,0,0,2,0,6,0,6,8,1,0,0,7,14,5,14
농산물,4,1,5,9,0,0,0,2,9,7,0,8,0,4,0,0,7,7,8,18
냉동/간편조리식품,5,0,1,1,0,0,0,1,1,2,0,1,3,2,0,0,19,6,9,16
농산물,4,1,4,5,0,0,0,0,2,1,0,9,6,3,0,0,9,7,4,11
농산물,4,2,7,3,0,0,0,4,1,9,0,4,0,3,0,0,9,11,5,9
농산물,5,0,1,1,0,0,0,3,1,6,0,9,6,3,0,0,22,2,3,8
농산물,4,8,8,9,0,0,0,4,9,1,0,9,4,1,0,0,9,14,7,10
기타식품,5,0,1,1,0,0,0,6,7,6,0,1,3,1,0,0,22,0,4,15
하의,5,0,1,1,0,0,0,5,7,0,0,8,1,1,0,0,9,5,3,17
농산물,4,8,3,3,0,0,0,4,0,5,0,4,9,1,0,0,7,7,8,18
음료,3,1,1,1,0,0,0,0,2,9,0,4,7,2,0,0,7,10,0,17
농산물,1,1,1,1,0,0,0,0,0,8,0,3,8,1,0,0,7,7,8,18
수산,4,4,1,3,1,0,0,0,6,2,0,7,6,2,0,0,7,10,4,13
농산물,4,4,8,0,0,0,0,1,3,4,0,8,8,3,0,0,9,9,7,6
농산물,2,7,2,6,0,0,0,0,4,5,0,9,6,3,0,0,7,4,7,4
농산물,1,1,7,1,0,0,0,0,0,5,0,4,2,1,0,0,9,7,0,14
문화컨텐츠,5,0,1,1,0,0,0,2,1,3,0,5,2,4,0,0,17,15,0,9
문화컨텐츠,5,0,1,1,0,0,0,1,7,4,0,9,2,2,0,0,13,1,4,12
과자,4,1,8,3,0,0,0,8,2,6,0,4,8,3,0,0,9,10,3,13
음료,5,0,1,1,0,0,0,4,8,8,0,3,3,2,0,0,18,3,3,8
농산물,4,1,1,5,0,0,0,0,5,4,0,9,0,2,0,0,9,7,0,14
농산물,4,2,1,1,0,0,0,6,1,0,0,9,1,3,0,0,9,10,5,7
음료,4,1,5,9,0,0,0,2,4,7,0,0,3,4,0,0,7,7,8,18
문화컨텐츠,5,0,1,1,0,0,0,3,7,2,0,0,7,4,0,0,17,15,0,9
농산물,4,1,1,1,3,0,0,0,3,2,1,0,0,3,0,0,7,7,8,18
농산물,1,1,5,0,0,0,0,0,2,3,0,3,0,4,0,0,9,7,0,14
농산물,4,1,3,9,0,0,0,0,2,2,0,0,4,3,0,0,7,7,8,18
농산물,2,6,3,8,0,0,0,0,1,4,0,1,7,4,0,0,7,4,7,18
가공식품,5,0,1,3,0,0,0,8,2,3,0,8,8,1,0,0,10,3,1,13
농산물,3,0,1,4,0,0,0,0,2,4,0,2,4,1,0,0,9,14,7,10
농산물,1,1,6,5,0,0,0,0,0,1,0,2,1,3,0,0,9,14,7,10
농산물,4,8,1,2,7,0,0,0,6,3,0,0,5,1,0,0,7,7,8,18
농산물,1,1,2,0,0,0,0,0,0,3,0,1,8,2,0,0,9,10,1,12
농산물,4,8,1,2,5,0,0,0,1,2,1,0,0,4,0,0,9,10,1,12
음료,5,0,1,3,0,0,0,7,6,2,0,2,1,1,0,0,10,7,0,17
농산물,2,6,4,1,0,0,0,0,3,7,0,4,6,4,0,0,7,7,8,18
농산물,2,9,1,1,0,0,0,0,0,2,0,9,8,3,0,0,7,8,0,14
냉동/간편조리식품,4,1,1,9,5,0,0,0,2,1,0,8,4,2,0,0,7,9,1,12
농산물,1,1,3,8,0,0,0,0,0,8,0,7,7,4,0,0,9,3,4,13
농산물,4,3,1,1,3,0,0,0,3,5,0,4,0,3,0,0,7,7,8,18
음료,2,6,3,5,0,0,0,0,2,5,0,5,0,2,0,0,7,3,7,7
농산물,4,3,1,1,3,0,0,0,2,1,0,8,3,1,0,0,9,7,0,14
캠핑,5,0,1,1,0,0,0,4,1,2,0,4,3,4,0,0,14,2,9,10
기타디지털/가전,5,0,1,1,0,0,0,2,1,5,0,6,4,4,0,0,17,14,7,10
기저귀/물티슈,5,0,1,1,0,0,0,3,7,4,0,6,3,4,0,0,13,2,1,12
음료,5,0,1,1,0,0,0,3,1,3,0,4,9,2,0,0,15,4,7,11
건강식품,5,0,1,1,0,0,0,3,1,8,0,8,2,4,0,0,10,6,1,11
농산물,4,2,7,2,0,0,0,9,1,0,0,4,5,4,0,0,9,10,3,11
농산물,4,5,1,3,0,0,0,2,2,1,0,8,3,1,0,0,7,14,7,13
농산물,4,7,8,2,0,0,0,4,0,1,0,3,2,4,0,0,7,10,3,6
농산물,4,1,1,7,3,0,0,0,1,5,0,0,5,3,0,0,9,12,1,11
농산물,1,1,7,1,0,0,0,0,2,6,0,1,0,1,0,0,9,9,3,15
농산물,4,4,7,6,0,0,0,1,7,8,0,9,0,1,0,0,9,4,3,14
농산물,4,4,2,7,0,0,0,4,7,5,0,3,1,1,0,0,9,13,8,17
농산물,4,6,7,9,0,0,0,2,0,5,0,8,1,4,0,0,9,14,7,10
농산물,4,1,3,6,0,0,0,3,4,1,0,0,2,4,0,0,9,7,0,14
하의,5,0,1,3,0,0,0,6,7,6,0,7,6,1,0,0,13,1,4,12
농산물,1,1,2,3,0,0,0,0,0,6,0,1,7,2,0,0,7,7,8,18
농산물,4,1,1,5,0,0,0,0,7,4,0,7,3,4,0,0,7,7,8,18
농산물,2,7,2,6,0,0,0,0,0,1,0,7,7,4,0,0,7,14,5,14
농산물,1,1,2,1,5,0,0,0,1,1,0,7,4,4,0,0,9,7,0,14
반려동물,5,0,1,3,0,0,0,3,1,1,0,8,3,4,0,0,16,5,8,2
기타식품,5,0,1,1,0,0,0,1,0,8,0,5,2,3,0,0,18,5,2,8
농산물,4,1,5,9,0,0,0,2,5,3,0,7,6,2,0,0,7,7,8,18
기타식품,5,0,1,1,0,0,0,4,2,9,0,8,0,3,0,0,15,4,8,10
농산물,1,1,3,2,0,0,0,0,1,7,0,6,4,3,0,0,7,7,8,18
문화컨텐츠,5,0,1,1,0,0,0,2,1,9,0,1,2,3,0,0,17,15,0,9
농산물,1,1,3,5,0,0,0,0,2,4,0,8,2,3,0,0,9,7,0,14
농산물,4,1,1,5,0,0,0,0,2,0,0,8,0,1,0,0,7,10,3,14
농산물,4,4,2,7,0,0,0,5,8,1,0,3,0,4,0,0,9,10,1,20
기타식품,4,6,1,5,0,0,0,6,9,3,0,8,4,3,0,0,7,10,5,10
음료,2,9,1,5,5,0,0,0,1,7,0,3,4,3,0,0,7,2,7,15
음료,2,6,2,6,0,0,0,0,1,1,0,1,9,3,0,0,9,15,0,13
과자,5,0,1,1,0,0,0,7,2,0,0,7,9,2,0,0,20,10,4,9
기타디지털/가전,5,0,1,1,0,0,0,3,1,3,1,0,0,1,0,0,10,0,9,11
가공식품,5,0,1,1,0,0,0,1,6,8,0,7,2,2,0,0,7,8,4,8
농산물,3,1,2,0,0,0,0,0,4,3,0,0,8,4,0,0,7,3,7,8
가공식품,5,0,1,3,0,0,0,8,6,7,0,1,0,2,0,0,13,0,9,5
농산물,2,7,2,6,0,0,0,0,1,3,0,2,1,4,0,0,9,7,0,14
농산물,4,1,2,7,3,0,0,0,2,5,0,6,7,1,0,0,9,7,0,14
농산물,3,0,1,1,0,0,0,0,8,4,0,7,4,4,0,0,9,4,3,16
농산물,5,0,1,1,0,0,0,4,8,8,0,3,3,2,0,0,7,4,3,14
기타화장품/미용,5,0,1,1,0,0,0,3,1,4,0,6,9,3,0,0,12,1,2,11
농산물,4,2,1,3,0,0,0,3,5,4,0,4,1,2,0,0,9,8,2,13
농산물,4,1,3,6,0,0,0,2,6,5,0,0,1,1,0,0,9,12,7,19
농산물,4,8,1,7,0,0,0,1,7,2,0,5,5,3,0,0,9,13,0,11
농산물,1,1,4,7,0,0,0,0,1,5,0,8,7,1,0,0,9,10,1,12
농산물,4,2,1,5,0,0,0,3,9,7,0,5,7,1,0,0,7,7,8,18
인테리어소품,5,0,1,3,0,0,0,6,3,4,0,3,9,4,0,0,13,0,8,13
수산,4,6,1,1,0,0,0,0,2,0,0,8,5,3,0,0,7,10,4,13
농산물,1,1,4,1,0,0,0,0,1,8,0,1,5,4,0,0,9,7,0,14
농산물,4,3,7,1,0,0,0,1,5,9,0,2,4,1,0,0,9,10,1,12
